
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008300644570000,0.00000181270859500000
08,1m,2628000,0.00000011392100690000,0.00000179222105900000
08,2m,5256000,0.00000011715653530000,0.00000178925510400000
08,3m,7884000,0.00000012064037250000,0.00000178793832800000
08,4m,10512000,0.00000012392665610000,0.00000178703358000000
08,5m,13140000,0.00000012585728745000,0.00000178704896800000
08,6m,15768000,0.00000012778791880000,0.00000178706435600000
08,7m,18396000,0.00000012900926255000,0.00000178693277200000
08,8m,21024000,0.00000013023060630000,0.00000178680118800000
08,9m,23652000,0.00000013311594490000,0.00000178592450000000
08,10m,26280000,0.00000013336282315000,0.00000178557990350000
08,11m,28908000,0.00000013360970140000,0.00000178523530700000
08,1y,31536000,0.00000013534623270000,0.00000178541737800000
08,2y,63072000,0.00000014479113860000,0.00000178364358100000
08,3y,94608000,0.00000015268308090000,0.00000178291603800000
08,4y,126144000,0.00000015778038470000,0.00000178258643600000
08,5y,157680000,0.00000016489355020000,0.00000178222564300000
08,6y,189216000,0.00000016514852810000,0.00000178355760600000
08,7y,220752000,0.00000017045722860000,0.00000178228713100000
08,8y,252288000,0.00000017442201280000,0.00000178224119400000
08,9y,283824000,0.00000017755628580000,0.00000178225028400000
08,10y,315360000,0.00000017926380320000,0.00000178239133200000
08,11y,346896000,0.00000018371955420000,0.00000178184730400000
08,12y,378432000,0.00000018528838050000,0.00000178051822600000
08,13y,409968000,0.00000018766260390000,0.00000178037227700000
08,14y,441504000,0.00000019003682730000,0.00000178022632800000
08,15y,473040000,0.00000019110867560000,0.00000177987489600000
08,16y,504576000,0.00000019711884030000,0.00000178054541400000
08,17y,536112000,0.00000019783710900000,0.00000178017812800000
08,18y,567648000,0.00000019839277440000,0.00000177992407800000
08,19y,599184000,0.00000020132121480000,0.00000178013992500000
08,20y,630720000,0.00000020487555780000,0.00000177859976200000


#task id,2
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000006770915890000,0.00000186195812100000
08,1m,2628000,0.00000009610089290000,0.00000183859437200000
08,2m,5256000,0.00000010076170980000,0.00000183743532100000
08,3m,7884000,0.00000010409790370000,0.00000183580363400000
08,4m,10512000,0.00000010629598840000,0.00000183433007300000
08,5m,13140000,0.00000010884456890000,0.00000183334423900000
08,6m,15768000,0.00000010956492860000,0.00000183353184800000
08,7m,18396000,0.00000011168690260000,0.00000183286974700000
08,8m,21024000,0.00000011364738340000,0.00000183250218000000
08,9m,23652000,0.00000011412335450000,0.00000183124186500000
08,10m,26280000,0.00000011560081430000,0.00000183172808600000
08,11m,28908000,0.00000011657195290000,0.00000183124078800000
08,1y,31536000,0.00000011756057770000,0.00000183170765700000
08,2y,63072000,0.00000012692241650000,0.00000182994263400000
08,3y,94608000,0.00000013332658340000,0.00000182782305500000
08,4y,126144000,0.00000013970233310000,0.00000182675773100000
08,5y,157680000,0.00000014380478500000,0.00000182486250400000
08,6y,189216000,0.00000014747541140000,0.00000182402367800000
08,7y,220752000,0.00000015111888540000,0.00000182284900200000
08,8y,252288000,0.00000015573698130000,0.00000182222417400000
08,9y,283824000,0.00000015613593730000,0.00000182182868800000
08,10y,315360000,0.00000015790732030000,0.00000182105300900000
08,11y,346896000,0.00000016298051470000,0.00000182168768300000
08,12y,378432000,0.00000016626992800000,0.00000181990056400000
08,13y,409968000,0.00000016658579140000,0.00000181923932000000
08,14y,441504000,0.00000016835693130000,0.00000181891012500000
08,15y,473040000,0.00000017012807120000,0.00000181858093000000
08,16y,504576000,0.00000017327795615000,0.00000181830363750000
08,17y,536112000,0.00000017642784110000,0.00000181802634500000
08,18y,567648000,0.00000017869536060000,0.00000181749761600000
08,19y,599184000,0.00000018013458910000,0.00000181698625600000
08,20y,630720000,0.00000018157381760000,0.00000181647489600000


#task id,3
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007802061770000,0.00000183617113500000
08,1m,2628000,0.00000010619848660000,0.00000180835271700000
08,2m,5256000,0.00000011180780150000,0.00000180558918500000
08,3m,7884000,0.00000011420165140000,0.00000180263989300000
08,4m,10512000,0.00000011812108470000,0.00000180288073100000
08,5m,13140000,0.00000011980529680000,0.00000180044781000000
08,6m,15768000,0.00000012200765020000,0.00000180103587300000
08,7m,18396000,0.00000012288909340000,0.00000179896249300000
08,8m,21024000,0.00000012463997950000,0.00000179927780800000
08,9m,23652000,0.00000012531526200000,0.00000179823795500000
08,10m,26280000,0.00000012618204610000,0.00000179818645800000
08,11m,28908000,0.00000012704883020000,0.00000179813496100000
08,1y,31536000,0.00000012895582730000,0.00000179712754100000
08,2y,63072000,0.00000013789988600000,0.00000179400211800000
08,3y,94608000,0.00000014496560620000,0.00000179271352200000
08,4y,126144000,0.00000014965572260000,0.00000179109139700000
08,5y,157680000,0.00000015403345210000,0.00000179051659800000
08,6y,189216000,0.00000016082072420000,0.00000178948027500000
08,7y,220752000,0.00000016124435230000,0.00000178701802600000
08,8y,252288000,0.00000016547818020000,0.00000178623271100000
08,9y,283824000,0.00000016765036030000,0.00000178438563800000
08,10y,315360000,0.00000016900605760000,0.00000178410857900000
08,11y,346896000,0.00000017368147920000,0.00000178138329100000
08,12y,378432000,0.00000017684878830000,0.00000178065555600000
08,13y,409968000,0.00000017863520610000,0.00000177922706900000
08,14y,441504000,0.00000018018723385000,0.00000177862365900000
08,15y,473040000,0.00000018173926160000,0.00000177802024900000
08,16y,504576000,0.00000018384990935000,0.00000177699564650000
08,17y,536112000,0.00000018596055710000,0.00000177597104400000
08,18y,567648000,0.00000018822983270000,0.00000177509901400000
08,19y,599184000,0.00000018966148260000,0.00000177486878600000
08,20y,630720000,0.00000019109313250000,0.00000177463855800000


#task id,4
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008127693982000,0.00000167848944900000
08,1m,2628000,0.00000011258784208000,0.00000165694686100000
08,2m,5256000,0.00000011810432389000,0.00000165639301300000
08,3m,7884000,0.00000012242545002000,0.00000165699074400000
08,4m,10512000,0.00000012515064318000,0.00000165857636400000
08,5m,13140000,0.00000012728679773000,0.00000165946592300000
08,6m,15768000,0.00000012759050834000,0.00000165981636700000
08,7m,18396000,0.00000013019194966000,0.00000166606985300000
08,8m,21024000,0.00000013194898466000,0.00000166766228400000
08,9m,23652000,0.00000013317619519500,0.00000166909783400000
08,10m,26280000,0.00000013440340573000,0.00000167053338400000
08,11m,28908000,0.00000013549636055000,0.00000167323561200000
08,1y,31536000,0.00000013666551498000,0.00000168160824700000
08,2y,63072000,0.00000015059686130000,0.00000168797107100000
08,3y,94608000,0.00000015641750643000,0.00000168873454800000
08,4y,126144000,0.00000016310919042000,0.00000168787607900000
08,5y,157680000,0.00000016351934126000,0.00000168874908700000
08,6y,189216000,0.00000016936018052000,0.00000168999282700000
08,7y,220752000,0.00000017409465400000,0.00000168934281900000
08,8y,252288000,0.00000017750587740000,0.00000169079087900000
08,9y,283824000,0.00000018084303605000,0.00000169057363300000
08,10y,315360000,0.00000018248821479000,0.00000169083179300000
08,11y,346896000,0.00000018710976730000,0.00000169227301700000
08,12y,378432000,0.00000019042333845000,0.00000169161628800000
08,13y,409968000,0.00000019218472171000,0.00000169132962300000
08,14y,441504000,0.00000019383838557500,0.00000169138405700000
08,15y,473040000,0.00000019549204944000,0.00000169143849100000
08,16y,504576000,0.00000019789318350000,0.00000169122998650000
08,17y,536112000,0.00000020029431756000,0.00000169102148200000
08,18y,567648000,0.00000020297284436000,0.00000169040531700000
08,19y,599184000,0.00000020530362392000,0.00000169078380000000
08,20y,630720000,0.00000020630007501000,0.00000169107720100000


#task id,5
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000006860197170000,0.00000186941501200000
08,1m,2628000,0.00000009285867160000,0.00000184014989800000
08,2m,5256000,0.00000009773640510000,0.00000183767460900000
08,3m,7884000,0.00000010168396490000,0.00000183646412000000
08,4m,10512000,0.00000010346624830000,0.00000183610855900000
08,5m,13140000,0.00000010416220875000,0.00000183596716850000
08,6m,15768000,0.00000010485816920000,0.00000183582577800000
08,7m,18396000,0.00000010747846420000,0.00000183566428000000
08,8m,21024000,0.00000010897522750000,0.00000183547750000000
08,9m,23652000,0.00000011095020420000,0.00000183560673500000
08,10m,26280000,0.00000011120342175000,0.00000183549642250000
08,11m,28908000,0.00000011145663930000,0.00000183538611000000
08,1y,31536000,0.00000011370437250000,0.00000183537316900000
08,2y,63072000,0.00000012157651830000,0.00000184076101300000
08,3y,94608000,0.00000012879962280000,0.00000184076637500000
08,4y,126144000,0.00000013427309580000,0.00000183997511000000
08,5y,157680000,0.00000013851049370000,0.00000183828456100000
08,6y,189216000,0.00000013925196400000,0.00000183644855600000
08,7y,220752000,0.00000014246263840000,0.00000183552704900000
08,8y,252288000,0.00000014753163890000,0.00000183345277100000
08,9y,283824000,0.00000015031951480000,0.00000183283720100000
08,10y,315360000,0.00000015056182430000,0.00000183202918400000
08,11y,346896000,0.00000015353360195000,0.00000183043451150000
08,12y,378432000,0.00000015650537960000,0.00000182883983900000
08,13y,409968000,0.00000015838569520000,0.00000182848707100000
08,14y,441504000,0.00000016085016820000,0.00000182721687200000
08,15y,473040000,0.00000016102491120000,0.00000182701289200000
08,16y,504576000,0.00000016300315275000,0.00000182665065300000
08,17y,536112000,0.00000016498139430000,0.00000182628841400000
08,18y,567648000,0.00000016765940430000,0.00000182530076050000
08,19y,599184000,0.00000017033741430000,0.00000182431310700000
08,20y,630720000,0.00000017354249570000,0.00000182456333100000


#task id,6
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007489243240000,0.00000186494942500000
08,1m,2628000,0.00000010539132660000,0.00000183505461200000
08,2m,5256000,0.00000010961862140000,0.00000183213236200000
08,3m,7884000,0.00000011304075200000,0.00000183053400100000
08,4m,10512000,0.00000011551433870000,0.00000182936301100000
08,5m,13140000,0.00000011863038940000,0.00000182764216400000
08,6m,15768000,0.00000011881101610000,0.00000182733113000000
08,7m,18396000,0.00000012133957060000,0.00000182584704400000
08,8m,21024000,0.00000012301250320000,0.00000182588412800000
08,9m,23652000,0.00000012403806220000,0.00000182567653300000
08,10m,26280000,0.00000012593487800000,0.00000182473729200000
08,11m,28908000,0.00000012599526710000,0.00000182476753900000
08,1y,31536000,0.00000012770668090000,0.00000182328301000000
08,2y,63072000,0.00000013911560360000,0.00000182365110900000
08,3y,94608000,0.00000014431039560000,0.00000182127139900000
08,4y,126144000,0.00000015035801300000,0.00000181919465400000
08,5y,157680000,0.00000015292589360000,0.00000181715002800000
08,6y,189216000,0.00000015768588680000,0.00000181604721600000
08,7y,220752000,0.00000016222106180000,0.00000181434774400000
08,8y,252288000,0.00000016682746850000,0.00000181230134000000
08,9y,283824000,0.00000016959229920000,0.00000181183101000000
08,10y,315360000,0.00000017159093140000,0.00000181167960200000
08,11y,346896000,0.00000017368626470000,0.00000180904286900000
08,12y,378432000,0.00000017860577740000,0.00000180750433400000
08,13y,409968000,0.00000018043124590000,0.00000180683395000000
08,14y,441504000,0.00000018325388170000,0.00000180575629400000
08,15y,473040000,0.00000018342946960000,0.00000180576801600000
08,16y,504576000,0.00000018796088590000,0.00000180364066000000
08,17y,536112000,0.00000018933705120000,0.00000180343785100000
08,18y,567648000,0.00000018999270890000,0.00000180247986300000
08,19y,599184000,0.00000019370474390000,0.00000180109180400000
08,20y,630720000,0.00000019458764570000,0.00000180118396200000


#task id,7
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007571216730000,0.00000180797699700000
08,1m,2628000,0.00000010366352480000,0.00000177690407000000
08,2m,5256000,0.00000010831638400000,0.00000177267294800000
08,3m,7884000,0.00000011070267230000,0.00000177075964400000
08,4m,10512000,0.00000011389162410000,0.00000176956965400000
08,5m,13140000,0.00000011664529940000,0.00000176752118200000
08,6m,15768000,0.00000011665001860000,0.00000176726446300000
08,7m,18396000,0.00000012068725680000,0.00000176632212600000
08,8m,21024000,0.00000012077524370000,0.00000176595397300000
08,9m,23652000,0.00000012178854230000,0.00000176529373400000
08,10m,26280000,0.00000012215933950000,0.00000176474189950000
08,11m,28908000,0.00000012253013670000,0.00000176419006500000
08,1y,31536000,0.00000011934319345000,0.00000176197055050000
08,2y,63072000,0.00000011615625020000,0.00000175975103600000
08,3y,94608000,0.00000012206325550000,0.00000175771877100000
08,4y,126144000,0.00000012808128270000,0.00000175664454000000
08,5y,157680000,0.00000013030827250000,0.00000175531643800000
08,6y,189216000,0.00000013316998790000,0.00000175545400800000
08,7y,220752000,0.00000013747671520000,0.00000175465400400000
08,8y,252288000,0.00000014091677740000,0.00000175514949400000
08,9y,283824000,0.00000014266318570000,0.00000175470275900000
08,10y,315360000,0.00000014477371870000,0.00000175385734300000
08,11y,346896000,0.00000014851351130000,0.00000175449813900000
08,12y,378432000,0.00000015101932320000,0.00000175536731700000
08,13y,409968000,0.00000015150294090000,0.00000175562625700000
08,14y,441504000,0.00000015256002045000,0.00000175589748600000
08,15y,473040000,0.00000015361710000000,0.00000175616871500000
08,16y,504576000,0.00000015607609050000,0.00000175749127800000
08,17y,536112000,0.00000015853508100000,0.00000175881384100000
08,18y,567648000,0.00000017218691536000,0.00000176036006200000
08,19y,599184000,0.00000017363751584000,0.00000176310536200000
08,20y,630720000,0.00000017378870245000,0.00000176337251200000


#task id,8
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000006206293530000,0.00000185002082300000
08,1m,2628000,0.00000008616398830000,0.00000181922018000000
08,2m,5256000,0.00000009017872360000,0.00000181688440000000
08,3m,7884000,0.00000009331885140000,0.00000181469979300000
08,4m,10512000,0.00000009525183470000,0.00000181261641900000
08,5m,13140000,0.00000009744755130000,0.00000181116074200000
08,6m,15768000,0.00000009794934710000,0.00000181146030700000
08,7m,18396000,0.00000010015986730000,0.00000180980597300000
08,8m,21024000,0.00000010157136370000,0.00000180963535600000
08,9m,23652000,0.00000010249532050000,0.00000180832009600000
08,10m,26280000,0.00000010302337620000,0.00000180817584600000
08,11m,28908000,0.00000010355143190000,0.00000180803159600000
08,1y,31536000,0.00000010541753040000,0.00000180760426500000
08,2y,63072000,0.00000011275142560000,0.00000180509123400000
08,3y,94608000,0.00000011969090550000,0.00000180392915500000
08,4y,126144000,0.00000012397830380000,0.00000180359718300000
08,5y,157680000,0.00000012788940200000,0.00000180509625000000
08,6y,189216000,0.00000013066965340000,0.00000180777959800000
08,7y,220752000,0.00000013385484820000,0.00000180473781200000
08,8y,252288000,0.00000013764388980000,0.00000180347162800000
08,9y,283824000,0.00000014006374120000,0.00000180407184200000
08,10y,315360000,0.00000014175891830000,0.00000180305101700000
08,11y,346896000,0.00000014524458130000,0.00000180206208300000
08,12y,378432000,0.00000014728449970000,0.00000180160201400000
08,13y,409968000,0.00000014920692260000,0.00000180064209200000
08,14y,441504000,0.00000015138792230000,0.00000180072653400000
08,15y,473040000,0.00000015167199570000,0.00000180066583700000
08,16y,504576000,0.00000015580246700000,0.00000179976181700000
08,17y,536112000,0.00000015826110220000,0.00000180039622800000
08,18y,567648000,0.00000015920018390000,0.00000180033901500000
08,19y,599184000,0.00000016004451440000,0.00000179958874700000
08,20y,630720000,0.00000016069831400000,0.00000179879085800000


#task id,9
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007494138900000,0.00000181601138000000
08,1m,2628000,0.00000010179934560000,0.00000179204432100000
08,2m,5256000,0.00000010776093790000,0.00000178973867800000
08,3m,7884000,0.00000011023803510000,0.00000178940887900000
08,4m,10512000,0.00000011233534380000,0.00000178844911200000
08,5m,13140000,0.00000011436887615000,0.00000178813819250000
08,6m,15768000,0.00000011640240850000,0.00000178782727300000
08,7m,18396000,0.00000011742941080000,0.00000178608063600000
08,8m,21024000,0.00000011843908500000,0.00000178502666700000
08,9m,23652000,0.00000012029841750000,0.00000178530166800000
08,10m,26280000,0.00000012133790630000,0.00000178538600100000
08,11m,28908000,0.00000012216899550000,0.00000178584952600000
08,1y,31536000,0.00000012393018020000,0.00000178400884800000
08,2y,63072000,0.00000012415831748000,0.00000178148502700000
08,3y,94608000,0.00000012991670300000,0.00000177937935200000
08,4y,126144000,0.00000013608487114000,0.00000177710343100000
08,5y,157680000,0.00000013899287856000,0.00000177666073500000
08,6y,189216000,0.00000014258164078000,0.00000177487461400000
08,7y,220752000,0.00000014597576745000,0.00000177440331600000
08,8y,252288000,0.00000015008370712000,0.00000177313102300000
08,9y,283824000,0.00000015257473089000,0.00000177276494600000
08,10y,315360000,0.00000015400051205000,0.00000177210184100000
08,11y,346896000,0.00000015773088988000,0.00000177136088600000
08,12y,378432000,0.00000016017235661000,0.00000177010984900000
08,13y,409968000,0.00000016101404548000,0.00000177023771600000
08,14y,441504000,0.00000016388953326000,0.00000176934858700000
08,15y,473040000,0.00000016396446450000,0.00000176902205300000
08,16y,504576000,0.00000016790653381000,0.00000176782825500000
08,17y,536112000,0.00000016822983794000,0.00000176828641500000
08,18y,567648000,0.00000017049359500000,0.00000176844433800000
08,19y,599184000,0.00000017253376024000,0.00000176857429500000
08,20y,630720000,0.00000017269488182000,0.00000176797165500000


#task id,10
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008759062320000,0.00000181774119600000
08,1m,2628000,0.00000011736633740000,0.00000178160773300000
08,2m,5256000,0.00000012314620650000,0.00000177836490800000
08,3m,7884000,0.00000012618160920000,0.00000177517518800000
08,4m,10512000,0.00000012906661800000,0.00000177380058900000
08,5m,13140000,0.00000013206762630000,0.00000177186375800000
08,6m,15768000,0.00000013239444960000,0.00000177186593500000
08,7m,18396000,0.00000013409355030000,0.00000176992023600000
08,8m,21024000,0.00000013743033580000,0.00000176914072900000
08,9m,23652000,0.00000013823000645000,0.00000176845369600000
08,10m,26280000,0.00000013902967710000,0.00000176776666300000
08,11m,28908000,0.00000013943864610000,0.00000176798210100000
08,1y,31536000,0.00000014105332990000,0.00000176646136000000
08,2y,63072000,0.00000015221670460000,0.00000176087588200000
08,3y,94608000,0.00000015824740020000,0.00000175711311600000
08,4y,126144000,0.00000016351493350000,0.00000175360668600000
08,5y,157680000,0.00000016787230550000,0.00000175228865300000
08,6y,189216000,0.00000017235651620000,0.00000174991200400000
08,7y,220752000,0.00000017488629640000,0.00000174884942100000
08,8y,252288000,0.00000018058282980000,0.00000174718791100000
08,9y,283824000,0.00000018285906435000,0.00000174616132700000
